"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2","0.126126","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3","0.126215","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"4","0.128940","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"5","0.129056","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"6","0.131897","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"7","0.131985","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"8","0.137119","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"9","0.162974","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"10","0.179987","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"11","0.229250","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"12","0.234414","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"13","0.236030","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"14","0.238115","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"15","0.247125","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"16","0.247403","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"17","0.249906","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"18","0.249966","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"19","0.253917","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"20","0.268824","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"21","0.278143","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"22","0.280165","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"23","0.280294","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"24","0.283185","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"25","0.283271","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"26","0.287192","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"27","0.287314","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"28","0.322972","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"29","0.325161","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"30","0.325252","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"31","0.329167","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"32","0.368278","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"33","0.368543","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"34","0.369937","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"35","0.371931","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"36","0.372008","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"37","0.374983","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"38","0.375039","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"39","0.377936","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"40","0.391320","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"41","0.508972","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"42","0.535105","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"43","0.535250","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"44","0.538102","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"45","0.560161","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"46","0.646143","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"47","0.895202","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"48","1.161940","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"49","1.525101","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"50","1.525223","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"51","1.525714","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"52","1.528123","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"53","1.570083","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"54","1.614235","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"55","1.614724","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0016 (Unknown)"
"56","1.660087","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"57","1.704294","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Unknown)"
"58","1.704709","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0018 (Unknown)"
"59","1.750084","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"60","1.884438","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Unknown)"
"61","1.884857","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"62","1.930188","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"63","1.974321","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","23","Rcvd Read By Group Type Response, Attribute List Length: 2, Generic Attribute Profile, Generic Access Profile"
"64","1.974643","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x001d..0xffff"
"65","2.065085","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"66","2.075092","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"67","2.154392","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","31","Rcvd Read By Group Type Response, Attribute List Length: 1, Unknown"
"68","2.160072","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Write Request, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"69","2.200534","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"70","2.289212","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","10","Rcvd Write Response, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"71","2.289562","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"72","2.380068","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"73","2.399028","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
