"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2","0.127038","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3","0.127175","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"4","0.129835","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"5","0.129932","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"6","0.133034","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"7","0.133171","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"8","0.138029","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"9","0.230054","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"10","0.232036","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"11","0.251849","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"12","0.363860","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"13","0.367244","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"14","0.447836","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"15","0.448387","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"16","0.450813","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"17","0.450946","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"18","0.454810","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"19","0.472499","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"20","0.485826","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"21","0.485886","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"22","0.488824","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"23","0.488889","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"24","0.492804","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"25","0.500849","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"26","0.534865","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"27","0.535009","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"28","0.575050","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"29","0.575140","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"30","0.579028","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"31","0.618039","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"32","0.618317","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"33","0.619816","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"34","0.621799","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"35","0.621894","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"36","0.624800","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"37","0.624918","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"38","0.627798","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"39","0.790016","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"40","0.790121","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"41","0.792828","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"42","1.014821","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"43","1.049824","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"44","1.183837","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"45","1.464777","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"46","1.464888","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"47","1.465310","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"48","1.467764","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"49","1.599767","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"50","1.958997","Espressi_0a:7e:16 ()","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"51","1.959381","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x0016 (Unknown)"
"52","2.049788","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"53","2.139065","Espressi_0a:7e:16 ()","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Unknown)"
"54","2.139436","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x0018 (Unknown)"
"55","2.274774","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"56","2.679740","controller","host","HCI_EVT","7","Rcvd Disconnect Complete"
"57","3.084782","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"58","3.972892","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"59","4.879729","controller","host","HCI_EVT","36","Rcvd LE Meta (LE Extended Advertising Report)"
"60","9.999821","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"61","10.123747","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"62","10.123884","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"63","10.126743","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"64","10.126881","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"65","10.129556","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"66","10.129665","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"67","10.133738","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"68","10.219796","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"69","10.221780","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"70","10.227738","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"71","10.236738","controller","host","HCI_EVT","36","Rcvd LE Meta (LE Extended Advertising Report)"
"72","10.238574","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"73","10.240559","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"74","10.240804","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"75","10.243550","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"76","10.243674","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"77","10.247800","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"78","10.262353","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"79","10.291739","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"80","10.291879","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"81","10.294738","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"82","10.294874","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"83","10.298555","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"84","10.311782","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"85","10.311927","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"86","10.357551","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"87","10.357694","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"88","10.361748","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"89","10.453565","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"90","10.453879","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"91","10.455531","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"92","10.457597","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"93","10.457668","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"94","10.460504","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"95","10.460556","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
