"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2","0.126350","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3","0.126511","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"4","0.129308","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"5","0.129433","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"6","0.132178","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"7","0.132259","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"8","0.136161","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"9","0.154180","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"10","0.170157","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"11","0.172145","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"12","0.173618","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"13","0.187316","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"14","0.187582","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"15","0.190145","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"16","0.190255","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"17","0.194153","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"18","0.210672","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"19","0.217317","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"20","0.217454","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"21","0.220171","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"22","0.220255","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"23","0.224549","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"24","0.296379","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"25","0.298368","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"26","0.298469","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"27","0.310337","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"28","0.310478","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"29","0.314143","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"30","0.342349","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"31","0.342631","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"32","0.344124","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"33","0.346131","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"34","0.346224","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"35","0.349108","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"36","0.349213","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"37","0.353119","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"38","0.446493","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"39","0.857279","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"40","0.913389","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"41","0.922382","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"42","1.085347","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"43","1.331311","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"44","1.333114","controller","host","HCI_EVT","7","Rcvd Disconnect Complete"
"45","2.477335","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"46","2.637301","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"47","3.136092","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"48","3.999869","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"49","4.004047","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"50","4.004167","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"51","4.007201","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"52","4.007340","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"53","4.010229","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"54","4.010366","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"55","4.014236","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"56","4.021071","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"57","4.023247","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"58","4.028828","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"59","4.029063","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"60","4.031016","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"61","4.064045","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"62","4.064269","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"63","4.067009","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"64","4.067156","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"65","4.071013","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"66","4.084050","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"67","4.087971","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"68","4.098058","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"69","4.100044","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"70","4.100161","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"71","4.103205","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"72","4.103342","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"73","4.107052","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"74","4.122265","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"75","4.153283","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"76","4.153389","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"77","4.194267","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"78","4.196216","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"79","4.196356","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"80","4.200049","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"81","4.244064","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
