"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2","0.137477","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3","0.137614","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"4","0.140483","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"5","0.140621","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"6","0.143219","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"7","0.143330","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"8","0.147507","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"9","0.156529","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"10","0.158305","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"11","0.164109","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"12","0.201395","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"13","0.201652","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"14","0.204198","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"15","0.204266","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"16","0.208203","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"17","0.227221","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"18","0.227356","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"19","0.240398","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"20","0.240545","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"21","0.243211","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"22","0.243309","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"23","0.247463","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"24","0.292417","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"25","0.292509","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"26","0.334385","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"27","0.334535","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"28","0.338201","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"29","0.384217","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"30","0.384525","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"31","0.386188","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"32","0.388166","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"33","0.388236","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"34","0.391161","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"35","0.391264","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"36","0.395257","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"37","0.785394","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
