"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2","0.144609","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3","0.144741","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"4","0.147609","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"5","0.147744","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"6","0.150609","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"7","0.150759","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"8","0.154426","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"9","0.160668","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"10","0.162617","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"11","0.223654","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"12","0.225435","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"13","0.298458","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"14","0.300633","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"15","0.305995","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"16","0.341462","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"17","0.341781","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"18","0.344428","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"19","0.344565","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"20","0.348422","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"21","0.369447","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"22","0.379668","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"23","0.379786","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"24","0.382398","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"25","0.382528","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"26","0.386423","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"27","0.428642","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"28","0.428737","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"29","0.432449","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"30","0.434591","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"31","0.434730","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"32","0.438654","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"33","0.517437","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"34","0.517830","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"35","0.519407","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"36","0.521392","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"37","0.521471","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"38","0.524414","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"39","0.524496","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"40","0.528426","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"41","0.775642","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"42","0.945419","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"43","0.947402","controller","host","HCI_EVT","7","Rcvd Disconnect Complete"
"44","0.977506","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"45","1.027640","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"46","1.369622","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"47","3.119585","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"48","4.006568","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"49","4.037508","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"50","4.037653","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"51","4.040319","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"52","4.040436","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"53","4.043476","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"54","4.043623","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"55","4.047541","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"56","4.053349","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
