"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2","0.138196","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3","0.138288","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"4","0.141182","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"5","0.141326","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"6","0.144178","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"7","0.144263","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"8","0.148998","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"9","0.197226","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"10","0.199194","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"11","0.205210","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"12","0.207190","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"13","0.222206","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"14","0.224211","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"15","0.230171","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"16","0.268197","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"17","0.268471","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"18","0.270959","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"19","0.271086","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"20","0.274992","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"21","0.292919","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"22","0.305234","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"23","0.305371","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"24","0.308236","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
