"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2","0.124614","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3","0.124711","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"4","0.128793","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"5","0.128926","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"6","0.131837","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"7","0.131969","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"8","0.136027","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"9","0.153837","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"10","0.155905","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"11","0.161094","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"12","0.195614","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"13","0.195803","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"14","0.198602","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"15","0.198666","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"16","0.202580","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"17","0.219651","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"18","0.225830","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"19","0.227613","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"20","0.227693","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"21","0.230667","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"22","0.230796","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"23","0.234799","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"24","0.236647","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"25","0.236817","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"26","0.281858","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"27","0.281991","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"28","0.285868","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"29","0.332626","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"30","0.333102","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"31","0.334585","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"32","0.336572","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"33","0.336702","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"34","0.339611","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"35","0.339734","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"36","0.342599","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"37","0.454823","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"38","0.454975","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"39","0.457785","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"40","0.634797","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"41","0.658811","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"42","0.781806","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"43","0.887838","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"44","1.039780","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"45","1.039938","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"46","1.040453","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"47","1.042766","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"48","1.084789","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"49","1.129304","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"50","1.129817","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0016 (Unknown)"
"51","1.174895","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"52","1.219272","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Unknown)"
"53","1.219627","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0018 (Unknown)"
"54","1.264783","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"55","1.309036","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Unknown)"
"56","1.309419","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"57","1.354761","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"58","1.399428","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","23","Rcvd Read By Group Type Response, Attribute List Length: 2, Generic Attribute Profile, Generic Access Profile"
"59","1.399771","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x001d..0xffff"
"60","1.444767","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"61","1.489454","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","31","Rcvd Read By Group Type Response, Attribute List Length: 1, Unknown"
"62","1.494214","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Write Request, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"63","1.534763","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"64","1.579264","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","10","Rcvd Write Response, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"65","1.579630","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"66","1.624580","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"67","1.669102","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"68","1.672980","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"69","1.714745","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"70","1.759090","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"71","1.762759","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"72","1.804782","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"73","1.849275","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"74","1.853341","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"75","1.894746","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
