"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2","0.124894","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3","0.125095","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"4","0.129077","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"5","0.129213","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"6","0.132078","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"7","0.132210","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"8","0.136073","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"9","0.165125","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"10","0.167110","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"11","0.172436","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"12","0.179163","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"13","0.181075","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"14","0.181316","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"15","0.183851","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"16","0.184033","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"17","0.187885","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"18","0.209474","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"19","0.211116","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"20","0.219893","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"21","0.220011","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"22","0.222961","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"23","0.223083","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"24","0.227074","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"25","0.227217","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"26","0.255117","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"27","0.257071","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"28","0.257209","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"29","0.261073","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"30","0.346190","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"31","0.346535","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"32","0.347862","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"33","0.349888","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"34","0.350008","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"35","0.352841","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"36","0.352913","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"37","0.355887","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"38","0.466061","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"39","0.466219","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"40","0.469055","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"41","0.555123","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"42","0.567938","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"43","0.733109","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"44","1.275128","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"45","1.275268","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"46","1.275762","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"47","1.276828","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"48","1.320039","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"49","1.364779","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"50","1.365302","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0016 (Unknown)"
"51","1.409855","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"52","1.454817","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Unknown)"
"53","1.455248","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0018 (Unknown)"
"54","1.500057","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"55","1.544746","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Unknown)"
"56","1.545127","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"57","1.590050","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"58","1.634984","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","23","Rcvd Read By Group Type Response, Attribute List Length: 2, Generic Attribute Profile, Generic Access Profile"
"59","1.635381","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x001d..0xffff"
"60","1.680022","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"61","1.724724","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","31","Rcvd Read By Group Type Response, Attribute List Length: 1, Unknown"
"62","1.729917","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Write Request, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"63","1.770045","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"64","1.814721","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","10","Rcvd Write Response, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"65","1.815135","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"66","1.860020","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"67","1.904813","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"68","1.908637","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"69","1.950018","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"70","1.994839","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"71","1.998438","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"72","2.039885","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"73","2.052042","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"74","2.084619","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"75","2.088742","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"76","2.130011","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"77","2.181053","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"78","2.219806","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"79","2.223936","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"80","2.264828","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"81","2.309807","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"82","2.313426","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"83","2.354833","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"84","2.399790","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"85","2.403449","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"86","2.445182","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"87","2.489795","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"88","2.493546","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"89","2.534829","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"90","2.579587","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"91","2.583046","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"92","2.624984","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"93","2.669801","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"94","2.673454","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"95","2.714982","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"96","2.759788","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"97","2.763399","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"98","2.804987","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"99","2.849869","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"100","2.853367","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"101","2.984985","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"102","2.985691","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"103","2.989357","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"104","3.074801","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"105","3.119793","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"106","3.123499","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"107","3.209997","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"108","3.344816","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"109","3.348667","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"110","3.389796","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"111","3.434774","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"112","3.438396","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"113","3.480136","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"114","3.524771","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"115","3.528466","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"116","3.614994","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"117","3.659843","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"118","3.663379","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"119","3.749964","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"120","3.794780","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"121","3.798388","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"122","3.839948","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"123","3.884591","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"124","3.888328","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"125","3.929775","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"126","3.974766","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"127","3.978315","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"128","4.020144","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
