"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2","0.122959","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3","0.123087","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"4","0.126949","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"5","0.127094","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"6","0.130026","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"7","0.130158","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"8","0.134958","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"9","0.163987","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"10","0.165980","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"11","0.171046","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"12","0.174981","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"13","0.177020","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"14","0.178946","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"15","0.179284","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"16","0.181765","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"17","0.181877","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"18","0.186084","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"19","0.205799","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"20","0.210955","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"21","0.218032","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"22","0.218130","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"23","0.220765","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"24","0.220903","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"25","0.224987","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"26","0.251093","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"27","0.251239","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"28","0.295979","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"29","0.296077","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"30","0.299962","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"31","0.387944","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"32","0.388189","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"33","0.389769","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"34","0.391763","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"35","0.392066","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"36","0.394731","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"37","0.394847","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"38","0.397762","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"39","0.483969","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"40","0.484072","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"41","0.486941","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"42","0.573761","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"43","0.641987","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"44","0.715989","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"45","0.720962","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"46","1.131968","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"47","1.292921","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"48","1.293082","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"49","1.293615","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"50","1.294746","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"51","1.337893","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"52","1.382614","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"53","1.383231","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0016 (Unknown)"
"54","1.427934","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"55","1.472955","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Unknown)"
"56","1.473433","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0018 (Unknown)"
"57","1.517736","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"58","1.562830","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Unknown)"
"59","1.563295","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"60","1.607930","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"61","1.653123","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","23","Rcvd Read By Group Type Response, Attribute List Length: 2, Generic Attribute Profile, Generic Access Profile"
