"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2","0.129592","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3","0.129725","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"4","0.132509","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"5","0.132631","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"6","0.135586","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"7","0.135697","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"8","0.139520","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"9","0.173720","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"10","0.175564","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"11","0.181194","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"12","0.196723","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"13","0.198699","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"14","0.200516","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"15","0.200841","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"16","0.203464","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"17","0.203604","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"18","0.207470","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"19","0.214505","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"20","0.226690","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"21","0.239601","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"22","0.239729","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"23","0.242518","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"24","0.242668","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"25","0.246692","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"26","0.256898","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"27","0.257051","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"28","0.258721","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"29","0.303704","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"30","0.303854","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"31","0.307699","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"32","0.345712","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"33","0.346038","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"34","0.347485","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"35","0.349495","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"36","0.349603","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"37","0.352498","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"38","0.352620","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"39","0.355471","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"40","0.461696","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"41","0.461858","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"42","0.464603","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"43","0.641704","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"44","0.736730","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"45","1.001571","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"46","1.001740","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"47","1.002281","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"48","1.004676","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"49","1.046698","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"50","1.080742","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"51","1.090754","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"52","1.091267","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0016 (Unknown)"
"53","1.136502","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"54","1.180932","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Unknown)"
"55","1.181339","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0018 (Unknown)"
"56","1.226701","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"57","1.270574","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Unknown)"
"58","1.270912","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"59","1.316683","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
