"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2","0.154765","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3","0.154900","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"4","0.157773","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"5","0.157909","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"6","0.160773","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"7","0.160901","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"8","0.164603","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"9","0.197852","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"10","0.199806","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"11","0.205805","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"12","0.247591","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"13","0.247944","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"14","0.250583","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"15","0.250711","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"16","0.254655","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"17","0.272739","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"18","0.284772","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"19","0.284913","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"20","0.287594","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"21","0.287674","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"22","0.291603","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"23","0.295632","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"24","0.295775","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"25","0.319618","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"26","0.321589","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"27","0.321666","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"28","0.325790","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"29","0.339808","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"30","0.340069","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"31","0.341599","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"32","0.343820","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"33","0.343924","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"34","0.346555","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"35","0.346634","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"36","0.350792","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"37","0.461822","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"38","0.461938","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"39","0.464817","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"40","0.609829","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"41","0.610764","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"42","0.619811","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"43","0.641693","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"44","1.000764","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"45","1.000930","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"46","1.001409","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"47","1.003818","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"48","1.045792","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"49","1.090573","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"50","1.091053","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0016 (Unknown)"
"51","1.135575","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"52","1.141791","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"53","1.180630","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Unknown)"
"54","1.181023","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0018 (Unknown)"
"55","1.225780","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"56","1.270581","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Unknown)"
"57","1.270912","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"58","1.360878","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
