"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2","0.132415","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3","0.132548","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"4","0.135431","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"5","0.135579","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"6","0.138240","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"7","0.138375","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"8","0.141418","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"9","0.170463","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"10","0.172485","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"11","0.271275","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"12","0.318448","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"13","0.323960","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"14","0.337450","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"15","0.339267","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"16","0.341407","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"17","0.341708","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"18","0.344232","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"19","0.344345","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"20","0.348229","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"21","0.367704","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"22","0.379426","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"23","0.379577","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"24","0.382411","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"25","0.382554","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"26","0.386417","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"27","0.441269","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"28","0.493464","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"29","0.493556","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"30","0.538425","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"31","0.538576","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"32","0.542414","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"33","0.582429","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"34","0.582717","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"35","0.584217","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"36","0.586199","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"37","0.586278","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"38","0.589222","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"39","0.589314","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"40","0.593200","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"41","0.605254","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"42","0.715502","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"43","0.726242","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"44","0.726394","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"45","0.729233","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"46","0.906483","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"47","1.266556","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"48","1.266677","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"49","1.267208","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"50","1.269224","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"51","1.311410","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"52","1.355730","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"53","1.356200","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0016 (Unknown)"
"54","1.401221","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"55","1.445554","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Unknown)"
"56","1.446160","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0018 (Unknown)"
"57","1.491394","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"58","1.535662","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Unknown)"
"59","1.535994","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"60","1.626393","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"61","1.670778","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","23","Rcvd Read By Group Type Response, Attribute List Length: 2, Generic Attribute Profile, Generic Access Profile"
"62","1.671206","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x001d..0xffff"
"63","1.716206","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"64","1.760832","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","31","Rcvd Read By Group Type Response, Attribute List Length: 1, Unknown"
"65","1.766766","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Write Request, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"66","1.806211","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"67","1.850692","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","10","Rcvd Write Response, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"68","1.851137","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"69","1.896408","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"70","1.940551","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"71","1.944153","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"72","1.986371","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"73","2.030555","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"74","2.034476","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"75","2.076415","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"76","2.120738","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"77","2.125073","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"78","2.166376","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"79","2.210740","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"80","2.214462","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"81","2.256433","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"82","2.300533","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"83","2.304386","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"84","2.346204","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"85","2.390738","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"86","2.394326","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"87","2.436203","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"88","2.480644","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"89","2.484360","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"90","2.526367","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"91","2.615741","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"92","2.619477","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"93","2.661199","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"94","2.750746","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"95","2.754570","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"96","2.796194","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"97","2.822500","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"98","2.840916","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"99","2.844854","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"100","2.886366","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"101","2.930550","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"102","2.934010","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"103","2.976193","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"104","3.020730","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"105","3.024509","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"106","3.063171","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"107","3.066354","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"108","3.110751","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"109","3.114676","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"110","3.156192","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"111","3.200547","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"112","3.203970","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"113","3.246368","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"114","3.290524","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"115","3.293817","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"116","3.336190","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"117","3.380723","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"118","3.384552","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"119","3.426355","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"120","3.470754","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"121","3.474270","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"122","3.516185","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
