"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2","0.157386","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3","0.157489","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"4","0.160527","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"5","0.160664","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"6","0.163391","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"7","0.163483","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"8","0.167393","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"9","0.183435","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"10","0.185226","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"11","0.203438","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"12","0.205427","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"13","0.210661","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"14","0.245213","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"15","0.245652","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"16","0.248212","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"17","0.248334","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"18","0.252208","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"19","0.277368","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"20","0.283520","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"21","0.283622","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"22","0.286421","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"23","0.286561","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"24","0.290389","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"25","0.374237","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"26","0.374327","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"27","0.405206","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"28","0.405313","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"29","0.409401","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"30","0.514417","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"31","0.514730","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"32","0.516196","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"33","0.518275","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"34","0.518363","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"35","0.521153","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"36","0.521238","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"37","0.524201","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"38","0.731436","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"39","0.733227","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"40","0.746387","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"41","0.748204","controller","host","HCI_EVT","7","Rcvd Disconnect Complete"
"42","1.033223","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"43","1.080227","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"44","1.499417","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"45","2.222509","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"46","3.000269","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"47","3.015347","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"48","3.015488","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"49","3.018347","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"50","3.018485","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"51","3.021352","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"52","3.021489","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"53","3.026363","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"54","3.028200","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"55","3.081386","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"56","3.086456","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"57","3.113340","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"58","3.113604","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"59","3.116170","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"60","3.116302","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"61","3.120161","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
