"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2","0.130701","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3","0.130785","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"4","0.133936","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"5","0.134046","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"6","0.136628","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"7","0.136695","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"8","0.140645","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"9","0.161679","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"10","0.163664","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"11","0.168975","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"12","0.203832","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"13","0.204062","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"14","0.206629","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"15","0.206701","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"16","0.210636","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"17","0.238831","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"18","0.241627","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"19","0.241692","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"20","0.244636","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"21","0.244756","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"22","0.248832","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"23","0.294665","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"24","0.294811","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"25","0.339723","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"26","0.339801","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"27","0.343646","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"28","0.383662","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"29","0.384059","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"30","0.385621","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"31","0.387632","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
