"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2","0.125305","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3","0.125444","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"4","0.129306","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"5","0.129442","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"6","0.132136","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"7","0.132270","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"8","0.136142","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"9","0.154346","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"10","0.173164","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"11","0.175154","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"12","0.180585","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"13","0.220136","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"14","0.220463","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"15","0.223095","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"16","0.223183","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"17","0.227116","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"18","0.239327","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"19","0.246748","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"20","0.250344","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"21","0.251123","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"22","0.251224","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"23","0.254544","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"24","0.254632","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"25","0.258311","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"26","0.362447","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"27","0.362605","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
