"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"2","1.793325","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3","1.800863","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"4","1.800999","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"5","1.803864","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"6","1.804000","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"7","1.806857","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"8","1.806992","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"9","1.810906","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"10","1.818713","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"11","1.843904","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"12","1.845890","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"13","1.851100","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"14","1.858703","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"15","1.860688","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"16","1.862988","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"17","1.863244","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"18","1.865682","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"19","1.865814","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"20","1.869644","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"21","1.890702","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"22","1.896110","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"23","1.902862","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"24","1.903001","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"25","1.905853","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"26","1.905988","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"27","1.909948","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"28","1.922683","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"29","1.924856","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"30","1.932841","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"31","1.932972","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"32","1.941712","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"33","1.943867","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"34","1.944002","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"35","1.947883","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"36","1.982958","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"37","1.983268","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"38","1.984647","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"39","1.986626","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"40","1.986681","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"41","1.989663","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"42","1.989742","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"43","1.993662","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"44","2.068897","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"45","2.101847","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"46","2.101949","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"47","2.104850","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"48","2.138689","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"49","2.281669","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"50","2.485925","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"51","2.566942","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"52","2.741898","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"53","2.776820","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"54","2.776985","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"55","2.777465","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"56","2.779816","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"57","2.821608","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"58","2.866412","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"59","2.866928","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0016 (Unknown)"
"60","2.911827","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"61","2.956474","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Unknown)"
"62","2.956885","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0018 (Unknown)"
