"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2","0.125883","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3","0.125996","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"4","0.130064","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"5","0.130202","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"6","0.133067","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"7","0.133194","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"8","0.136883","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"9","0.154109","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"10","0.172120","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"11","0.251024","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"12","0.252875","controller","host","HCI_EVT","50","Rcvd LE Meta (LE Extended Advertising Report)"
"13","0.254873","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"14","0.255593","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"15","0.262102","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"16","0.263891","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"17","0.264111","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"18","0.266834","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"19","0.266921","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"20","0.270882","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"21","0.291595","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"22","0.291900","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"23","0.303890","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"24","0.304037","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"25","0.307132","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"26","0.307264","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"27","0.311062","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"28","0.359077","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"29","0.364306","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"30","0.371955","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"31","0.395294","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"32","0.395440","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"33","0.432077","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"34","0.432212","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"35","0.435872","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"36","0.483161","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"37","0.483467","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"38","0.483869","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"39","0.485824","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"40","0.485953","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"41","0.488825","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"42","0.488896","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"43","0.491832","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"44","0.643083","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"45","0.647064","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"46","0.932335","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"47","0.933845","controller","host","HCI_EVT","7","Rcvd Disconnect Complete"
"48","1.172864","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"49","1.358070","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"50","1.399063","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"51","1.835033","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"52","1.886844","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"53","1.960017","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
