"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2","0.128773","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3","0.128907","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"4","0.131778","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"5","0.131920","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"6","0.134768","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"7","0.134933","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"8","0.139589","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"9","0.150806","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"10","0.152779","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"11","0.157757","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"12","0.158607","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"13","0.160774","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"14","0.176874","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"15","0.178797","controller","host","HCI_EVT","53","Rcvd LE Meta (LE Extended Advertising Report)"
"16","0.180576","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"17","0.180946","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"18","0.183577","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"19","0.183659","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"20","0.187577","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"21","0.193608","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"22","0.195609","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"23","0.206423","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"24","0.221749","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"25","0.221901","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"26","0.224752","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"27","0.224845","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"28","0.228764","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"29","0.242787","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"30","0.242987","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"31","0.275813","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"32","0.277748","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"33","0.277891","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"34","0.281749","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"35","0.341781","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"36","0.342064","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"37","0.343578","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"38","0.344576","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"39","0.344661","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"40","0.347572","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"41","0.347692","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"42","0.350569","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"43","0.355602","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"44","0.365772","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
