"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2","0.157849","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3","0.157996","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"4","0.161037","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"5","0.161176","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"6","0.163957","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"7","0.164070","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"8","0.167992","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"9","0.199146","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"10","0.200890","controller","host","HCI_EVT","53","Rcvd LE Meta (LE Extended Advertising Report)"
"11","0.202876","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"12","0.204872","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"13","0.209576","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"14","0.217845","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"15","0.218243","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"16","0.220841","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"17","0.220919","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"18","0.224846","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"19","0.244826","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"20","0.247971","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"21","0.249007","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"22","0.249145","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"23","0.251842","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"24","0.251974","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"25","0.255979","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"26","0.256128","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"27","0.257866","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"28","0.268878","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"29","0.271015","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"30","0.271154","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"31","0.275032","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"32","0.295047","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"33","0.295370","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"34","0.296825","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"35","0.298800","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"36","0.298911","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"37","0.301793","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"38","0.301888","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"39","0.304831","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"40","0.306867","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"41","0.313052","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"42","0.375043","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"43","0.420042","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"44","0.420213","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"45","0.423010","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"46","0.567075","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"47","0.599103","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"48","0.846037","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"49","0.958981","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"50","0.959153","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"51","0.959646","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"52","0.961988","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"53","0.968846","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"54","1.003811","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"55","1.048586","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"56","1.049100","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0016 (Unknown)"
"57","1.094054","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"58","1.100027","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"59","1.115048","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"60","1.138672","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Unknown)"
"61","1.139065","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0018 (Unknown)"
"62","1.183978","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"63","1.228616","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Unknown)"
"64","1.229004","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"65","1.273862","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"66","1.318515","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","23","Rcvd Read By Group Type Response, Attribute List Length: 2, Generic Attribute Profile, Generic Access Profile"
"67","1.318981","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x001d..0xffff"
"68","1.351994","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"69","1.363984","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"70","1.408774","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","31","Rcvd Read By Group Type Response, Attribute List Length: 1, Unknown"
"71","1.413726","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Write Request, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"72","1.453766","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"73","1.498575","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","10","Rcvd Write Response, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"74","1.498949","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"75","1.543953","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"76","1.588677","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"77","1.593080","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"78","1.634076","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"79","1.678489","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"80","1.682234","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"81","1.693748","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"82","1.723957","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"83","1.768651","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"84","1.772593","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"85","1.813760","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"86","1.858641","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"87","1.862661","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"88","1.903955","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"89","1.948637","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"90","1.953132","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"91","1.993781","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"92","2.083648","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"93","2.087544","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"94","2.128732","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"95","2.167971","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"96","2.173442","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"97","2.177783","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"98","2.218897","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"99","2.263406","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"100","2.267540","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"101","2.308892","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"102","2.353636","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"103","2.357660","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"104","2.398894","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"105","2.443609","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"106","2.447501","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"107","2.488938","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"108","2.533430","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"109","2.537429","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"110","2.578878","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"111","2.623602","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"112","2.627978","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"113","2.668700","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"114","2.714055","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"115","2.718274","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"116","2.758857","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"117","2.803378","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"118","2.807215","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"119","2.848856","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"120","2.893404","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"121","2.897030","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"122","2.938859","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"123","2.983590","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"124","2.987347","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"125","3.028961","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"126","3.073400","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"127","3.077598","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"128","3.118840","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"129","3.163573","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"130","3.167277","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"131","3.208666","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"132","3.253576","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"133","3.257532","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"134","3.298831","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"135","3.343586","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"136","3.347314","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"137","3.388626","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"138","3.433378","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"139","3.437723","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"140","3.478827","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"141","3.523349","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"142","3.527374","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"143","3.568644","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"144","3.613618","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"145","3.617738","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"146","3.658831","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"147","3.703570","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"148","3.707951","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"149","3.749003","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"150","3.793338","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"151","3.797155","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"152","3.838794","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"153","3.883621","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"154","3.887462","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"155","3.928795","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"156","3.934820","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"157","3.973733","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"158","3.977868","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"159","4.018625","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"160","4.063355","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"161","4.066456","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"162","4.108628","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"163","4.153549","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"164","4.157341","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"165","4.198825","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"166","4.243528","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"167","4.247286","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"168","4.288772","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"169","4.333548","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"170","4.337457","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"171","4.378773","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"172","4.423306","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"173","4.427437","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"174","4.468756","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"175","4.513540","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"176","4.517473","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"177","4.558592","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"178","4.603495","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"179","4.607314","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"180","4.648754","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"181","4.693319","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"182","4.696996","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"183","4.738559","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"184","4.783499","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"185","4.787258","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"186","4.828733","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"187","4.873495","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"188","4.877533","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"189","4.918566","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
