"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2","0.135766","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3","0.135839","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"4","0.138939","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"5","0.139071","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"6","0.141940","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"7","0.142073","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"8","0.145950","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"9","0.184977","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"10","0.186967","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"11","0.192059","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"12","0.211786","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"13","0.213951","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"14","0.215943","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"15","0.216223","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"16","0.218753","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"17","0.218822","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"18","0.222971","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"19","0.227779","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"20","0.240807","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"21","0.253973","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"22","0.254111","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"23","0.256938","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"24","0.257040","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"25","0.261021","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"26","0.272974","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"27","0.273117","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"28","0.287990","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"29","0.288101","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"30","0.291988","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"31","0.321762","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"32","0.322004","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"33","0.323732","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"34","0.325749","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"35","0.325831","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"36","0.328747","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"37","0.328859","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"38","0.331743","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"39","0.422970","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
