"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2","0.153474","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3","0.153574","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"4","0.156646","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"5","0.156782","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"6","0.159644","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"7","0.159760","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"8","0.163653","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"9","0.171688","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"10","0.173668","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"11","0.179063","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"12","0.181671","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"13","0.183654","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"14","0.185463","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"15","0.187460","controller","host","HCI_EVT","53","Rcvd LE Meta (LE Extended Advertising Report)"
"16","0.189458","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"17","0.189720","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"18","0.192414","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"19","0.192482","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"20","0.196454","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"21","0.206497","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"22","0.214463","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"23","0.220206","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"24","0.225676","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"25","0.227457","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"26","0.227539","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"27","0.230639","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"28","0.230773","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"29","0.234650","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"30","0.245488","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"31","0.247496","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"32","0.258668","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"33","0.258816","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"34","0.265668","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"35","0.265803","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"36","0.269463","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
