"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2","0.128416","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3","0.128505","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"4","0.131213","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"5","0.131335","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"6","0.134402","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"7","0.134496","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"8","0.138651","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"9","0.152458","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"10","0.170442","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"11","0.172220","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"12","0.197251","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"13","0.199449","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"14","0.204710","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"15","0.238227","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"16","0.238524","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"17","0.241215","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"18","0.241298","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"19","0.245218","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"20","0.258242","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"21","0.261916","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"22","0.276474","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"23","0.276611","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"24","0.279466","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"25","0.279540","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"26","0.283500","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"27","0.293255","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"28","0.329254","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"29","0.329482","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"30","0.334414","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"31","0.334507","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"32","0.338539","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"33","0.373426","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"34","0.373702","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"35","0.375193","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"36","0.377176","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"37","0.377285","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"38","0.380202","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"39","0.380291","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"40","0.383213","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"41","0.386247","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"42","0.480206","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"43","0.480279","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"44","0.483159","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"45","0.526428","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"46","0.569246","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"47","0.660211","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"48","0.711423","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"49","0.816487","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"50","0.938488","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"51","1.020188","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"52","1.020360","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"53","1.020866","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"54","1.023365","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"55","1.065183","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"56","1.109582","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"57","1.110090","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0016 (Unknown)"
"58","1.155483","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"59","1.199414","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Unknown)"
"60","1.199804","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0018 (Unknown)"
"61","1.245372","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"62","1.289367","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Unknown)"
"63","1.289705","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"64","1.335462","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"65","1.379441","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","23","Rcvd Read By Group Type Response, Attribute List Length: 2, Generic Attribute Profile, Generic Access Profile"
"66","1.379826","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x001d..0xffff"
"67","1.425343","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"68","1.469520","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","31","Rcvd Read By Group Type Response, Attribute List Length: 1, Unknown"
"69","1.474969","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Write Request, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"70","1.515354","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"71","1.559549","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","10","Rcvd Write Response, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"72","1.559947","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"73","1.605435","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"74","1.649410","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"75","1.653332","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"76","1.695369","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"77","1.739416","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"78","1.742861","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"79","1.785350","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"80","1.829582","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"81","1.833250","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"82","1.875357","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"83","1.886548","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"84","1.919397","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"85","1.923390","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"86","1.965310","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"87","2.009406","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"88","2.012946","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"89","2.055146","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"90","2.099398","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"91","2.102669","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"92","2.145301","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"93","2.189564","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"94","2.193490","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"95","2.235318","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"96","2.279511","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"97","2.282859","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"98","2.325378","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"99","2.369387","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"100","2.372890","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"101","2.415302","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"102","2.459566","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"103","2.463432","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"104","2.505281","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"105","2.549559","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"106","2.553165","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"107","2.595283","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"108","2.639559","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"109","2.643347","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"110","2.685276","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"111","2.729386","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"112","2.732724","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"113","2.775272","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"114","2.819365","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"115","2.823200","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"116","2.865295","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"117","2.909444","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"118","2.913155","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"119","2.955095","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"120","2.970124","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"121","2.999551","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"122","3.003476","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"123","3.045270","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"124","3.089373","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"125","3.093138","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
