"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2","0.142838","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3","0.142977","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"4","0.145824","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"5","0.145962","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"6","0.148820","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"7","0.148936","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"8","0.152824","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"9","0.160866","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"10","0.162671","controller","host","HCI_EVT","53","Rcvd LE Meta (LE Extended Advertising Report)"
"11","0.190676","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"12","0.192831","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"13","0.201866","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"14","0.203839","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"15","0.208969","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"16","0.214641","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"17","0.214952","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"18","0.217635","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"19","0.217765","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"20","0.221630","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"21","0.243452","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"22","0.247862","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"23","0.249684","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"24","0.249812","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"25","0.252818","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"26","0.252959","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"27","0.256819","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"28","0.256912","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"29","0.270648","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"30","0.270726","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"31","0.274585","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"32","0.295841","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"33","0.296150","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"34","0.297632","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"35","0.299614","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"36","0.299843","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"37","0.302587","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"38","0.302675","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"39","0.305588","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"40","0.368852","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"41","0.532987","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"42","0.667829","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"43","0.671831","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"44","0.705819","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"45","0.707587","controller","host","HCI_EVT","7","Rcvd Disconnect Complete"
"46","0.737608","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"47","1.045875","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"48","1.103612","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"49","1.169785","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"50","1.417775","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"51","2.302721","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"52","2.319535","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"53","2.471564","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"54","3.868456","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"55","3.875588","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"56","3.875728","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"57","3.878576","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"58","3.878714","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"59","3.881584","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"60","3.881724","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"61","3.885568","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"62","3.910636","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"63","3.916611","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"64","3.918435","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"65","3.923311","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"66","3.934391","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"67","3.934697","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"68","3.937385","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"69","3.937493","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"70","3.941414","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"71","3.944412","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"72","3.954427","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"73","3.958421","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"74","3.959444","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"75","3.963387","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"76","3.963512","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"77","3.966566","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"78","3.966710","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"79","3.970578","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"80","4.005625","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"81","4.008603","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"82","4.019617","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"83","4.097529","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"84","4.097667","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"85","4.146655","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"86","4.146794","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"87","4.150379","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"88","4.191685","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"89","4.191996","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"90","4.193408","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"91","4.195381","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"92","4.195461","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"93","4.198350","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"94","4.198427","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"95","4.202379","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"96","4.220580","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"97","4.230587","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"98","4.279579","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"99","4.305585","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"100","4.305738","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"101","4.308557","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"102","4.383581","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"103","4.485361","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"104","4.890343","controller","host","HCI_EVT","7","Rcvd Encryption Change"
