"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2","0.140480","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3","0.140577","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"4","0.143656","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"5","0.143797","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"6","0.146658","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"7","0.146751","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"8","0.150660","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"9","0.190713","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"10","0.192688","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"11","0.198317","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"12","0.199681","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"13","0.223706","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"14","0.225636","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"15","0.225894","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"16","0.228471","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"17","0.228586","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"18","0.232470","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"19","0.253182","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"20","0.260648","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"21","0.260789","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"22","0.263647","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"23","0.263746","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"24","0.267653","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"25","0.282680","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"26","0.282826","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"27","0.306630","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"28","0.308441","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"29","0.308566","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"30","0.312664","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"31","0.327679","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"32","0.328049","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"33","0.329511","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"34","0.331436","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"35","0.331595","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"36","0.334416","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"37","0.334506","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"38","0.337451","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"39","0.461465","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"40","0.461594","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"41","0.464643","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"42","0.520697","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"43","0.578793","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
