"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"2","0.048008","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"3","0.065200","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"4","0.110000","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"5","0.118996","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"6","0.177994","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"7","0.184999","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"8","0.226993","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"9","0.302994","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"10","0.312005","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"11","0.356003","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"12","0.416173","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"13","0.437011","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"14","0.487013","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"15","0.534181","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"16","0.536004","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"17","0.565991","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"18","0.614987","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"19","0.664177","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"20","0.675191","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"21","0.711002","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"22","0.720009","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"23","0.727990","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"24","0.770004","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"25","0.843210","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"26","0.861082","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"27","0.892330","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"28","0.904188","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"29","0.947011","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"30","0.959993","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"31","0.982998","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"32","1.026981","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"33","1.079000","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"34","1.085118","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"35","1.135995","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"36","1.202974","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"37","1.215210","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"38","1.257185","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"39","1.311992","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"40","1.395998","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"41","1.435975","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"42","1.555991","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
