"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"2","0.045023","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"3","0.057022","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"4","0.066011","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"5","0.117989","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"6","0.132017","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"7","0.133991","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"8","0.135985","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"9","0.165041","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"10","0.177019","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"11","0.185011","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"12","0.220024","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"13","0.224993","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"14","0.235025","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"15","0.249992","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"16","0.288017","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"17","0.291982","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"18","0.299025","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"19","0.301030","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"20","0.306022","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"21","0.357992","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"22","0.369001","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"23","0.403033","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"24","0.421012","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"25","0.471033","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"26","0.483018","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"27","0.518035","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"28","0.524212","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"29","0.576032","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"30","0.578040","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"31","0.580012","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"32","0.606034","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"33","0.612032","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"34","0.637026","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"35","0.641026","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"36","0.658000","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"37","0.676013","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"38","0.707077","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"39","0.710034","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"40","0.770194","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
