"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"2","0.071957","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"3","0.078965","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"4","0.303978","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"5","0.313159","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"6","0.363964","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"7","0.415967","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"8","0.540970","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"9","0.623939","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"10","0.627164","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"11","0.677957","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"12","0.728963","controller","host","HCI_EVT","50","Rcvd LE Meta (LE Extended Advertising Report)"
"13","0.903999","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"14","1.133970","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"15","1.145968","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"16","1.318176","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"17","1.320973","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"18","1.326143","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"19","1.408958","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"20","1.454983","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"21","1.492979","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"22","1.494982","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"23","1.628995","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"24","1.674971","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"25","1.702966","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"26","1.819160","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"27","1.940956","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"28","2.002946","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"29","2.044178","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"30","2.045973","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"31","2.094153","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"32","2.184939","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"33","2.226969","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"34","2.272959","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"35","2.358384","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"36","2.361936","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"37","2.362032","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"38","2.365110","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"39","2.365261","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"40","2.367891","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"41","2.367999","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"42","2.372935","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
