"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"2","0.008007","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"3","0.036011","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"4","0.044028","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"5","0.046030","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"6","0.233008","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"7","0.287177","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"8","0.360421","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"9","0.406026","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"10","0.414020","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"11","0.455022","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"12","0.594016","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"13","0.596027","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"14","0.599211","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"15","0.725220","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"16","0.733028","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"17","0.768012","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"18","0.787995","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"19","0.896022","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"20","0.903334","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"21","0.908331","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"22","0.947021","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"23","1.058027","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"24","1.127016","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"25","1.140025","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"26","1.175026","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"27","1.183026","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"28","1.234011","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"29","1.274095","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"30","1.312004","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"31","1.360183","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"32","1.383018","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"33","1.444025","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"34","1.487021","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"35","1.572998","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"36","1.619088","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"37","1.632007","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"38","1.666025","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"39","1.677011","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"40","1.689999","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"41","1.733019","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"42","1.748021","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"43","1.754984","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"44","1.776017","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"45","1.802215","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"46","1.847022","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"47","1.899017","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"48","1.903233","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"49","2.014978","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"50","2.031985","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"51","2.054980","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"52","2.081979","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"53","2.083980","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
