"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"2","0.040025","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"3","0.100987","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"4","0.114020","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"5","0.123115","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"6","0.127025","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"7","0.129029","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"8","0.170027","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"9","0.230026","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"10","0.282994","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"11","0.306030","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"12","0.348014","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"13","0.357015","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"14","0.360011","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"15","0.376010","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"16","0.397020","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"17","0.525032","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"18","0.545019","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"19","0.605029","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"20","0.652022","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
