"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"2","0.031005","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"3","0.151003","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"4","0.263996","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"5","0.267988","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"6","0.270991","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"7","0.303014","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"8","0.442028","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"9","0.459024","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"10","0.511014","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"11","0.515253","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"12","0.543016","controller","host","HCI_EVT","38","Rcvd LE Meta (LE Extended Advertising Report)"
"13","0.554192","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"14","0.577035","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"15","0.628007","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"16","0.643021","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"17","0.692022","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"18","0.784003","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"19","0.809022","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"20","0.850289","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"21","0.863032","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"22","0.874189","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"23","0.970202","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"24","1.021010","controller","host","HCI_EVT","38","Rcvd LE Meta (LE Extended Advertising Report)"
"25","1.041015","controller","host","HCI_EVT","38","Rcvd LE Meta (LE Extended Advertising Report)"
"26","1.098025","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"27","1.104014","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"28","1.108009","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"29","1.331014","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"30","1.381029","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"31","1.396017","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"32","1.529009","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"33","1.569987","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"34","1.680985","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"35","1.718981","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"36","1.748992","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"37","1.802012","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"38","1.872031","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"39","1.886376","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"40","1.888024","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"41","1.935203","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"42","1.938038","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"43","1.946196","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"44","1.980197","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"45","2.001003","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"46","2.053184","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"47","2.055037","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"48","2.114032","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"49","2.160030","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"50","2.248001","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"51","2.281006","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"52","2.340442","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"53","2.358006","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"54","2.402998","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"55","2.427017","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"56","2.431012","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"57","2.469212","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"58","2.473208","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"59","2.476588","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"60","2.480183","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"61","2.480327","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"62","2.483153","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"63","2.483291","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"64","2.486160","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"65","2.486315","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"66","2.491183","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"67","2.495006","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"68","2.497010","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"69","2.502009","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"70","2.505008","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"71","2.511982","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"72","2.513975","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"73","2.519776","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"74","2.525967","controller","host","HCI_EVT","36","Rcvd LE Meta (LE Extended Advertising Report)"
"75","2.527941","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"76","2.528157","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"77","2.530949","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"78","2.531030","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"79","2.534949","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"80","2.536958","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"81","2.538974","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"82","2.540996","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"83","2.545991","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"84","2.549008","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"85","2.551991","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"86","2.561017","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"87","2.565013","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"88","2.565402","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"89","2.572013","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
