"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"2","0.012999","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"3","0.029992","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"4","0.181049","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"5","0.204056","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"6","0.243384","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"7","0.258070","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"8","0.276169","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"9","0.323074","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"10","0.329090","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"11","0.378112","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"12","0.435108","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"13","0.463126","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"14","0.470122","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"15","0.509102","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"16","0.691186","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"17","0.700180","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"18","0.736199","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"19","0.963256","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"20","1.060280","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"21","1.152268","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"22","1.247333","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"23","1.294359","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"24","1.363579","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"25","1.380380","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"26","1.392371","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"27","1.470573","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"28","1.512411","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"29","1.515589","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"30","1.543410","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"31","1.545607","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"32","1.556617","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"33","1.638635","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"34","1.688418","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"35","1.736460","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"36","1.748464","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"37","1.760467","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"38","1.820468","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"39","1.905630","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"40","1.919522","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"41","1.946710","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"42","1.963534","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"43","1.980719","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"44","2.034719","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"45","2.039543","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"46","2.051537","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"47","2.094728","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"48","2.125960","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"49","2.128599","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"50","2.128700","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"51","2.131717","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"52","2.131858","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"53","2.134719","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"54","2.134819","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"55","2.138720","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"56","2.150579","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"57","2.165642","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"58","2.171008","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
