"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"2","0.122978","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"3","0.133008","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"4","0.181196","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"5","0.278016","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"6","0.367012","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"7","0.416014","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"8","0.459347","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"9","0.470996","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"10","0.520985","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"11","0.584988","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"12","0.604990","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"13","0.668989","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"14","0.701991","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"15","0.762224","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"16","0.843031","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"17","0.885035","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"18","0.890004","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"19","0.940217","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"20","1.024368","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"21","1.118020","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"22","1.125041","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"23","1.138027","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"24","1.213049","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"25","1.301014","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"26","1.370368","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"27","1.398018","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"28","1.431382","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"29","1.487016","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"30","1.573239","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"31","1.616244","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"32","1.621280","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"33","1.661057","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"34","1.665241","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"35","1.845069","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"36","1.929268","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"37","1.982258","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
