"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"2","0.183132","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"3","0.271081","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"4","0.364096","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"5","0.446296","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"6","0.487110","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"7","0.613110","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"8","0.617130","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"9","0.665136","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"10","0.751329","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"11","0.787150","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"12","0.796172","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"13","0.840178","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"14","0.845182","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"15","0.933167","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"16","0.972189","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"17","0.979190","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"18","1.024353","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"19","1.161191","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"20","1.169185","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"21","1.304225","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"22","1.342217","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"23","1.429236","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"24","1.474243","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"25","1.545290","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"26","1.560350","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"27","1.609481","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"28","1.656701","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"29","1.740573","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"30","1.826534","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"31","1.926610","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"32","1.931338","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"33","1.941335","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"34","1.944456","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"35","1.951351","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"36","1.995358","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"37","2.136383","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"38","2.219548","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"39","2.318425","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"40","2.468507","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"41","2.472415","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"42","2.472554","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"43","2.475580","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"44","2.475680","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"45","2.478412","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"46","2.478522","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"47","2.482418","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"48","2.504440","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"49","2.506440","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"50","2.511261","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"51","2.514404","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"52","2.514611","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"53","2.517409","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"54","2.517475","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"55","2.521405","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"56","2.551449","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"57","2.554416","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"58","2.554531","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"59","2.557543","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"60","2.557630","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"61","2.561414","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"62","2.564611","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"63","2.579624","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"64","2.598462","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"65","2.598589","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"66","2.601419","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"67","2.601587","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"68","2.605615","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"69","2.782720","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"70","2.783035","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"71","2.784452","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"72","2.786452","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"73","2.786550","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"74","2.789449","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"75","2.789526","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"76","2.792450","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"77","2.854501","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"78","2.871506","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"79","3.009486","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"80","3.011480","controller","host","HCI_EVT","7","Rcvd Disconnect Complete"
"81","3.104529","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"82","3.126525","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"83","3.130514","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"84","3.178724","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"85","3.215553","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"86","3.593608","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"87","3.838644","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"88","3.947645","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"89","3.950653","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"90","4.298709","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"91","4.366082","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"92","4.544742","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"93","4.612745","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"94","4.744766","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"95","4.777778","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"96","4.861790","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"97","5.469200","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"98","5.472850","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"99","5.472930","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"100","5.475820","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"101","5.475862","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"102","5.478853","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"103","5.478931","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"104","5.483853","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"105","5.507890","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"106","5.508880","controller","host","HCI_EVT","40","Rcvd LE Meta (LE Extended Advertising Report)"
"107","5.526894","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"108","5.528890","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"109","5.532866","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"110","5.537863","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"111","5.538012","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"112","5.540827","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"113","5.540894","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"114","5.544837","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"115","5.574864","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"116","5.574867","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"117","5.579874","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"118","5.581863","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"119","5.581952","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"120","5.584851","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"121","5.584944","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"122","5.588864","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"123","5.590902","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"124","5.607905","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"125","5.620905","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"126","5.621047","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"127","5.625875","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"128","5.626011","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"129","5.629874","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"130","5.712934","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"131","5.713158","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"132","5.714886","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"133","5.716863","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"134","5.716928","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"135","5.719854","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"136","5.719896","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"137","5.723889","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"138","5.732923","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"139","5.785934","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"140","5.805933","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"141","5.845933","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"142","5.928948","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"143","5.979934","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"144","5.981928","controller","host","HCI_EVT","7","Rcvd Disconnect Complete"
"145","6.023957","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"146","6.026951","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"147","6.041963","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"148","6.049972","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"149","6.227002","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"150","6.411025","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"151","6.754082","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"152","6.766066","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"153","6.777075","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"154","7.536417","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"155","7.609211","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"156","8.469743","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"157","8.472302","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"158","8.472437","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"159","8.475304","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"160","8.475437","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"161","8.478304","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"162","8.478434","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"163","8.482303","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"164","8.492338","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"165","8.494332","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"166","8.498148","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"167","8.499318","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"168","8.502306","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"169","8.502911","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"170","8.505276","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"171","8.505338","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"172","8.509279","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"173","8.537444","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"174","8.538351","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"175","8.540346","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"176","8.542302","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"177","8.542376","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"178","8.545309","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"179","8.545409","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"180","8.549293","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"181","8.567344","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"182","8.584530","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"183","8.586355","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"184","8.610326","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"185","8.621331","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"186","8.621402","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"187","8.626324","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"188","8.626396","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"189","8.630326","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"190","8.712356","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"191","8.712694","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"192","8.714315","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"193","8.716312","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"194","8.716365","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"195","8.719341","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"196","8.719410","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"197","8.723309","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"198","8.733378","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"199","8.750641","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"200","8.758381","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"201","8.848387","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"202","8.920406","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"203","8.950383","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"204","8.951370","controller","host","HCI_EVT","7","Rcvd Disconnect Complete"
"205","8.967411","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"206","9.035911","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"207","9.379467","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"208","9.384466","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"209","9.498486","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"210","9.538483","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"211","9.810537","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"212","9.975536","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"213","10.529553","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"214","10.532581","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"215","10.532659","host","controller","HCI_CMD","10","Sent LE Set Random Address"
