"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"2","0.057977","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"3","0.100009","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"4","0.121016","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"5","0.129012","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"6","0.187020","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"7","0.231021","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"8","0.235021","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"9","0.338000","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"10","0.374218","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"11","0.415022","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"12","0.545046","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"13","0.550032","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"14","0.556448","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"15","0.600047","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"16","0.645050","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"17","0.649051","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"18","0.720055","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"19","0.824071","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"20","0.905061","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"21","0.953074","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"22","0.961323","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"23","1.085084","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"24","1.133082","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"25","1.180081","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"26","1.218093","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"27","1.304263","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"28","1.314262","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"29","1.389299","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"30","1.394077","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"31","1.439310","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"32","1.480309","controller","host","HCI_EVT","45","Rcvd LE Meta (LE Extended Advertising Report)"
"33","1.493402","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"34","1.511309","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"35","1.624333","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"36","1.665399","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"37","1.721128","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"38","1.796122","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"39","1.814099","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"40","1.844132","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"41","1.901144","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"42","1.982114","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"43","2.005692","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"44","2.009296","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"45","2.009431","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"46","2.012296","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"47","2.012440","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"48","2.015296","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"49","2.015436","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"50","2.019303","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"51","2.025120","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"52","2.027140","controller","host","HCI_EVT","40","Rcvd LE Meta (LE Extended Advertising Report)"
"53","2.029143","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"54","2.031139","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"55","2.036279","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"56","2.038412","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"57","2.045113","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"58","2.047085","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"59","2.047281","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"60","2.050076","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"61","2.050163","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"62","2.054118","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"63","2.059149","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"64","2.063152","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"65","2.071147","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"66","2.091658","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"67","2.094119","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"68","2.094230","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"69","2.097113","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"70","2.097202","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"71","2.101092","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"72","2.110161","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"73","2.113517","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"74","2.115322","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
