"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"2","0.014991","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"3","0.056985","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"4","0.119976","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"5","0.471973","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"6","0.525972","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"7","0.599935","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"8","0.648925","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"9","0.658932","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"10","0.674934","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"11","0.728930","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"12","0.775930","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"13","0.831964","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"14","0.904967","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"15","0.952971","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"16","1.015904","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"17","1.035912","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"18","1.134900","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"19","1.193961","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"20","1.198932","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"21","1.313039","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"22","1.327917","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"23","1.382898","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"24","1.453103","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"25","1.502119","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"26","1.568087","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"27","1.614246","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"28","1.639917","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"29","1.736932","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"30","1.796124","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"31","1.865147","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"32","1.912117","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"33","1.914240","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"34","2.051905","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"35","2.235083","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"36","2.287087","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"37","2.327901","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"38","2.346904","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"39","2.386057","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"40","2.454097","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"41","2.467889","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"42","2.510065","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"43","2.569752","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"44","2.575023","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"45","2.575169","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"46","2.577866","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"47","2.578010","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"48","2.581024","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"49","2.581166","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"50","2.585859","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"51","2.594887","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"52","2.603064","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"53","2.607847","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"54","2.608630","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"55","2.609862","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"56","2.611884","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"57","2.613848","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"58","2.614028","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"59","2.616845","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"60","2.616918","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"61","2.620840","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"62","2.646848","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"63","2.649832","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"64","2.654893","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"65","2.654969","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"66","2.657846","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"67","2.657916","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"68","2.661845","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"69","2.665873","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"70","2.670220","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"71","2.678889","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"72","2.679022","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"73","2.683243","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"74","2.684854","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"75","2.684952","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"76","2.689047","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"77","2.722877","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"78","2.723118","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"79","2.724829","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"80","2.726846","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"81","2.726920","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"82","2.729928","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"83","2.729994","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"84","2.732849","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"85","2.741045","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"86","2.754841","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"87","2.755817","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"88","2.758048","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
