"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"2","0.156993","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"3","0.202990","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"4","0.225983","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"5","0.247990","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"6","0.276974","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"7","0.292992","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"8","0.295982","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"9","0.396971","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"10","0.408970","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"11","0.466955","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"12","0.481947","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"13","0.529956","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"14","0.567940","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"15","0.575933","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"16","0.583933","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"17","0.592945","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"18","0.626953","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"19","0.630929","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"20","0.632938","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"21","0.638944","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"22","0.640933","controller","host","HCI_EVT","52","Rcvd LE Meta (LE Extended Advertising Report)"
"23","0.682940","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"24","0.769162","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"25","0.811166","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"26","0.838220","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"27","0.880153","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"28","0.889164","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"29","0.929152","controller","host","HCI_EVT","45","Rcvd LE Meta (LE Extended Advertising Report)"
"30","0.936148","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"31","0.944157","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"32","0.945960","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"33","0.949163","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"34","0.991173","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"35","1.137933","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"36","1.177066","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"37","1.180971","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"38","1.316164","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"39","1.353145","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"40","1.358162","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"41","1.361957","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"42","1.381154","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"43","1.389960","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"44","1.401964","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"45","1.488944","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"46","1.495052","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"47","1.534953","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"48","1.584945","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"49","1.594939","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"50","1.601466","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"51","1.602942","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"52","1.676140","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"53","1.708939","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"54","1.890934","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"55","1.894937","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"56","1.913132","controller","host","HCI_EVT","52","Rcvd LE Meta (LE Extended Advertising Report)"
"57","2.025124","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"58","2.028929","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"59","2.030942","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"60","2.037118","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"61","2.039032","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"62","2.076107","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"63","2.080141","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"64","2.093138","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"65","2.122933","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"66","2.210921","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"67","2.249916","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"68","2.397888","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"69","2.401891","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"70","2.435881","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"71","2.437883","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"72","2.457921","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"73","2.576343","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"74","2.621177","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"75","2.666924","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"76","2.798914","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"77","2.847109","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"78","2.933978","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"79","2.977900","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"80","3.025865","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"81","3.037893","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"82","3.112083","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"83","3.158140","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"84","3.166046","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"85","3.169885","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"86","3.169983","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"87","3.173175","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"88","3.173296","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"89","3.176154","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"90","3.176275","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"91","3.181170","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"92","3.183898","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"93","3.185883","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"94","3.199900","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
