"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"2","0.086001","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"3","0.122995","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"4","0.138012","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"5","0.177985","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"6","0.269996","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"7","0.351997","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"8","0.371992","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"9","0.386987","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"10","0.392990","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"11","0.394985","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"12","0.431992","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"13","0.439276","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"14","0.541991","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"15","0.616987","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"16","0.654985","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"17","0.658988","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"18","0.662981","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"19","0.671982","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"20","0.682988","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"21","0.684994","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"22","0.712990","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"23","0.813947","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"24","0.901183","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"25","1.024294","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"26","1.074955","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"27","1.083952","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"28","1.090947","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"29","1.099979","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"30","1.103942","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"31","1.202940","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"32","1.208936","controller","host","HCI_EVT","45","Rcvd LE Meta (LE Extended Advertising Report)"
"33","1.214952","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"34","1.218968","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"35","1.223965","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"36","1.326943","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"37","1.355948","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"38","1.402943","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"39","1.495938","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"40","1.498947","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"41","1.500932","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"42","1.574196","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"43","1.619159","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"44","1.639186","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"45","1.676971","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"46","1.692225","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"47","1.698971","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"48","1.814219","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"49","1.859144","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"50","1.933163","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"51","1.944175","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"52","1.989171","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"53","2.043934","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"54","2.054384","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"55","2.091153","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"56","2.101169","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"57","2.114937","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"58","2.163176","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"59","2.171978","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"60","2.180159","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"61","2.220158","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"62","2.222154","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"63","2.226139","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"64","2.236155","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"65","2.251155","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"66","2.291961","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
