"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"2","0.004053","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"3","0.005786","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"4","0.052051","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"5","0.072961","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"6","0.114968","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"7","0.152781","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"8","0.178968","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"9","0.180949","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"10","0.183949","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"11","0.194778","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"12","0.219965","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"13","0.226971","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"14","0.255951","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"15","0.297947","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"16","0.318936","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"17","0.364933","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"18","0.423942","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"19","0.460753","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"20","0.472742","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"21","0.476742","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"22","0.591688","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"23","0.636704","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
