"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"2","0.021994","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"3","0.059999","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"4","0.066000","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"5","0.153002","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"6","0.154991","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"7","0.168997","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"8","0.241997","controller","host","HCI_EVT","52","Rcvd LE Meta (LE Extended Advertising Report)"
"9","0.246990","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"10","0.254990","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"11","0.287997","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"12","0.369995","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"13","0.380995","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"14","0.423996","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"15","0.466998","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"16","0.474992","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"17","0.531997","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"18","0.550034","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"19","0.556025","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"20","0.598027","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"21","0.648031","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"22","0.726223","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"23","0.780277","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"24","0.787208","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"25","0.792297","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"26","0.826035","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"27","0.841042","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"28","0.847208","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"29","0.911209","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"30","0.918032","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"31","0.968219","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"32","0.976029","controller","host","HCI_EVT","52","Rcvd LE Meta (LE Extended Advertising Report)"
"33","0.986198","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"34","1.013215","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"35","1.106232","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"36","1.138039","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"37","1.147001","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"38","1.150988","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"39","1.200396","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"40","1.250002","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"41","1.319996","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"42","1.383010","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"43","1.462995","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"44","1.489017","controller","host","HCI_EVT","52","Rcvd LE Meta (LE Extended Advertising Report)"
"45","1.517035","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"46","1.528006","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"47","1.584000","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"48","1.607196","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"49","1.693028","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"50","1.727189","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"51","1.741023","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"52","1.789245","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"53","1.802038","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"54","1.813263","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"55","1.815031","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"56","1.851385","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"57","1.869277","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"58","1.967062","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"59","1.979000","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"60","2.004000","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"61","2.033020","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"62","2.042997","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"63","2.052990","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"64","2.064995","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"65","2.086995","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"66","2.096989","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"67","2.123062","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"68","2.126943","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"69","2.126972","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"70","2.130166","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"71","2.130279","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"72","2.132998","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"73","2.133103","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"74","2.136993","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"75","2.138998","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"76","2.139995","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"77","2.141998","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"78","2.144023","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"79","2.149570","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"80","2.155016","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"81","2.156988","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"82","2.157162","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"83","2.159959","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"84","2.160021","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"85","2.163958","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"86","2.179007","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"87","2.181019","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"88","2.184025","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"89","2.186026","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"90","2.191023","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"91","2.196674","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"92","2.199306","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"93","2.201345","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"94","2.201479","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"95","2.203948","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"96","2.204032","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"97","2.207994","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"98","2.216531","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"99","2.218032","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"100","2.225030","controller","host","HCI_EVT","52","Rcvd LE Meta (LE Extended Advertising Report)"
"101","2.227215","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"102","2.238234","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"103","2.243235","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"104","2.249025","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"105","2.267191","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"106","2.272225","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"107","2.274136","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"108","2.276212","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"109","2.278212","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"110","2.281233","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"111","2.281336","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"112","2.289041","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"113","2.291004","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"114","2.291102","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"115","2.295000","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"116","2.321025","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"117","2.321304","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"118","2.322989","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"119","2.324993","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"120","2.325075","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"121","2.327992","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"122","2.328102","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"123","2.330990","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"124","2.333018","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"125","2.340088","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"126","2.342287","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"127","2.344064","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"128","2.350051","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"129","2.353029","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"130","2.355013","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"131","2.371376","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"132","2.399210","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"133","2.404214","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"134","2.419035","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"135","2.425199","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"136","2.451030","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"137","2.458180","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"138","2.458337","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"139","2.460200","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"140","2.461996","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"141","2.475215","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"142","2.485237","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"143","2.489027","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"144","2.511225","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"145","2.523008","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"146","2.528228","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"147","2.538235","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"148","2.540212","controller","host","HCI_EVT","52","Rcvd LE Meta (LE Extended Advertising Report)"
"149","2.614376","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"150","2.622043","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"151","2.644214","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"152","2.666284","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"153","2.728182","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"154","2.740218","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"155","2.771209","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"156","2.788202","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"157","2.807214","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"158","2.828261","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"159","2.935236","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"160","2.979205","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"161","2.993019","controller","host","HCI_EVT","32","Rcvd LE Meta (LE Extended Advertising Report)"
"162","3.028223","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"163","3.039038","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"164","3.049027","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"165","3.061023","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"166","3.069041","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"167","3.088178","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"168","3.088315","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"169","3.088866","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"170","3.089990","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"171","3.092187","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"172","3.132178","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"173","3.136236","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"174","3.150032","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"175","3.177008","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"176","3.177546","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0016 (Unknown)"
"177","3.214039","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"178","3.222196","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"179","3.244225","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"180","3.267307","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Unknown)"
"181","3.267699","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0018 (Unknown)"
"182","3.294229","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"183","3.346228","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"184","3.402001","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"185","3.447214","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Unknown)"
"186","3.447606","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"187","3.456219","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"188","3.493004","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"189","3.537253","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","23","Rcvd Read By Group Type Response, Attribute List Length: 2, Generic Attribute Profile, Generic Access Profile"
"190","3.537645","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x001d..0xffff"
"191","3.583165","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"192","3.627342","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","31","Rcvd Read By Group Type Response, Attribute List Length: 1, Unknown"
"193","3.632068","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Write Request, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"194","3.673073","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
