"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"2","0.138999","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"3","0.179984","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"4","0.195987","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"5","0.221977","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"6","0.250965","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"7","0.406951","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"8","0.434960","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"9","0.485945","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"10","0.614906","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"11","0.660908","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"12","0.716898","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"13","0.745892","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"14","0.757897","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"15","0.796890","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"16","0.882921","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"17","0.930906","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"18","1.070903","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"19","1.208878","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"20","1.275946","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"21","1.337827","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"22","1.385855","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"23","1.470809","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"24","1.560803","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"25","1.695789","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"26","1.835117","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"27","2.022972","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"28","2.036983","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"29","2.163762","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"30","2.205955","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"31","2.244953","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"32","2.336758","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"33","2.461547","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"34","2.465714","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"35","2.465834","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"36","2.468724","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"37","2.468789","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"38","2.471922","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"39","2.472030","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"40","2.475899","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"41","2.491737","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"42","2.519712","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"43","2.521708","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"44","2.525707","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"45","2.527181","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"46","2.530707","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"47","2.531098","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"48","2.533674","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"49","2.533788","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"50","2.537664","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"51","2.561704","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"52","2.570255","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"53","2.574669","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"54","2.574774","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"55","2.577753","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"56","2.577871","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"57","2.581731","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"58","2.592929","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"59","2.599928","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"60","2.602745","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"61","2.602890","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"62","2.604897","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"63","2.606705","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"64","2.606810","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"65","2.610703","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"66","2.698720","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"67","2.699089","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"68","2.700674","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"69","2.702679","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"70","2.702791","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"71","2.705686","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"72","2.705753","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"73","2.709680","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"74","2.732684","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"75","2.808713","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"76","2.811719","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"77","2.820911","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"78","2.826656","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"79","2.826815","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"80","2.829878","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"81","2.831969","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"82","2.833917","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"83","2.837883","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"84","2.843931","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"85","2.845919","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"86","2.847937","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"87","2.867970","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"88","3.006668","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"89","3.020886","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"90","3.078869","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"91","3.093695","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"92","3.100856","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"93","3.159672","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"94","3.173662","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"95","3.175684","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"96","3.245667","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"97","3.365579","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"98","3.365678","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
