"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2","0.123517","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"3","0.125477","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"4","0.125590","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"5","0.129469","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"6","0.129606","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"7","0.132300","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"8","0.132390","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"9","0.136449","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"10","0.167558","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"11","0.169559","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"12","0.175162","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"13","0.192305","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"14","0.194581","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"15","0.194850","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"16","0.197271","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"17","0.197409","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"18","0.201269","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"19","0.221671","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"20","0.233461","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"21","0.233563","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"22","0.236451","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"23","0.236588","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"24","0.240470","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"25","0.258487","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"26","0.258637","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"27","0.285304","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"28","0.287451","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"29","0.287550","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"30","0.291450","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
