"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"2","0.320167","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"3","0.559979","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"4","0.658961","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"5","0.863973","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"6","1.106975","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"7","1.137967","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"8","1.198961","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"9","1.220970","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"10","1.406960","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"11","1.452969","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"12","1.679149","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"13","2.121157","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"14","2.227134","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"15","2.228584","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"16","2.248124","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"17","2.248265","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"18","2.251383","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"19","2.251515","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"20","2.254101","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"21","2.254237","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"22","2.259121","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"23","2.264959","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"24","2.268966","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"25","2.270947","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"26","2.275543","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"27","2.275949","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"28","2.295181","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"29","2.296946","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"30","2.299191","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"31","2.299452","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"32","2.301921","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"33","2.302040","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"34","2.305912","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
