"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2","0.127665","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3","0.127749","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"4","0.130589","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"5","0.130690","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"6","0.133783","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"7","0.133901","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"8","0.137792","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"9","0.157825","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"10","0.186897","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"11","0.188781","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"12","0.212819","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"13","0.229826","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"14","0.260633","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"15","0.262615","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"16","0.267944","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"17","0.272807","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"18","0.273863","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"19","0.274104","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"20","0.276576","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"21","0.276693","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"22","0.280593","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"23","0.303614","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"24","0.309928","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"25","0.311609","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"26","0.311718","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"27","0.314943","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"28","0.315080","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"29","0.318793","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"30","0.318893","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"31","0.345810","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"32","0.347777","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"33","0.347919","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"34","0.351609","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"35","0.354824","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"36","0.355110","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"37","0.356578","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"38","0.357556","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"39","0.357646","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"40","0.360577","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"41","0.360674","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"42","0.363603","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"43","0.368645","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"44","0.370642","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"45","0.432831","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"46","0.450579","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"47","0.450680","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"48","0.453597","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"49","0.630612","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"50","0.664809","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"51","0.731619","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
