"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"2","1.068649","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3","1.072188","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"4","1.072331","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"5","1.074986","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"6","1.075082","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"7","1.078175","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"8","1.078282","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"9","1.082167","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"10","1.120229","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"11","1.122009","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"12","1.131192","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"13","1.133220","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"14","1.138483","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"15","1.142032","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"16","1.144161","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"17","1.144428","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"18","1.146959","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"19","1.147043","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"20","1.150953","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"21","1.158081","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"22","1.172209","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"23","1.174219","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"24","1.184162","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"25","1.184247","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"26","1.187165","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"27","1.187302","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"28","1.191173","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"29","1.191267","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"30","1.207026","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"31","1.209162","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"32","1.209311","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"33","1.213170","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
