"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2","0.142551","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3","0.142691","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"4","0.145542","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"5","0.145634","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"6","0.148361","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"7","0.148444","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"8","0.152580","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"9","0.164601","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"10","0.184574","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"11","0.186572","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"12","0.191625","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"13","0.203550","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"14","0.203837","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"15","0.206344","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"16","0.206459","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"17","0.210366","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"18","0.223400","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"19","0.228542","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"20","0.231544","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"21","0.231639","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"22","0.234546","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"23","0.234683","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"24","0.238553","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"25","0.248387","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"26","0.256592","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"27","0.264592","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"28","0.266579","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"29","0.266724","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"30","0.310402","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"31","0.312610","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"32","0.312704","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"33","0.316600","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"34","0.361382","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"35","0.361834","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"36","0.363348","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"37","0.365334","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"38","0.365414","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"39","0.368352","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"40","0.368424","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"41","0.372357","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"42","0.443405","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"43","0.451579","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"44","0.456362","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"45","0.456500","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"46","0.459357","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"47","0.499567","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"48","0.521581","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"49","0.526395","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"50","0.565379","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"51","0.636363","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"52","0.738594","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"53","0.917595","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"54","0.996540","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"55","0.996658","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"56","0.997226","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"57","0.999634","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"58","1.041531","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"59","1.085761","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"60","1.086650","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0016 (Unknown)"
"61","1.131551","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"62","1.176028","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Unknown)"
"63","1.176393","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0018 (Unknown)"
"64","1.221343","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"65","1.265764","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Unknown)"
"66","1.266218","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"67","1.289579","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"68","1.311554","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"69","1.356060","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","23","Rcvd Read By Group Type Response, Attribute List Length: 2, Generic Attribute Profile, Generic Access Profile"
"70","1.356473","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x001d..0xffff"
"71","1.401346","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"72","1.445932","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","31","Rcvd Read By Group Type Response, Attribute List Length: 1, Unknown"
"73","1.450638","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Write Request, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"74","1.491521","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"75","1.535715","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","10","Rcvd Write Response, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"76","1.536082","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"77","1.581354","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"78","1.626001","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"79","1.629707","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"80","1.671519","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"81","1.716054","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"82","1.719660","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"83","1.761508","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"84","1.806044","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"85","1.809691","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"86","1.851598","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"87","1.941100","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"88","1.944756","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"89","1.986523","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"90","2.031026","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"91","2.034741","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"92","2.121519","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"93","2.211027","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"94","2.214784","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"95","2.256503","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"96","2.301086","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"97","2.304401","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"98","2.346522","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"99","2.391041","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"100","2.394927","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"101","2.436330","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"102","2.480840","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"103","2.484194","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"104","2.526504","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"105","2.571008","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"106","2.574528","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"107","2.616338","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"108","2.660838","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"109","2.663702","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"110","2.706505","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"111","2.751007","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"112","2.754633","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"113","2.796329","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"114","2.840836","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"115","2.844376","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"116","2.886539","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"117","2.900359","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"118","2.931020","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"119","2.934671","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"120","2.976494","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"121","3.021013","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"122","3.024565","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"123","3.066337","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"124","3.111022","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"125","3.114282","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
