"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2","0.129382","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3","0.129521","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"4","0.132241","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"5","0.132363","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"6","0.135236","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"7","0.135423","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"8","0.140071","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"9","0.158288","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"10","0.160085","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"11","0.162085","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"12","0.164260","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"13","0.166070","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"14","0.170209","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"15","0.173560","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"16","0.198257","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"17","0.198522","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"18","0.201030","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"19","0.201140","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"20","0.205086","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"21","0.210061","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"22","0.227518","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"23","0.230272","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"24","0.230419","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"25","0.233285","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"26","0.233410","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"27","0.237313","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"28","0.258352","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"29","0.258509","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"30","0.265369","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"31","0.267359","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"32","0.267508","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"33","0.271356","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"34","0.301276","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"35","0.301588","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"36","0.303034","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"37","0.304021","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"38","0.304146","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"39","0.307043","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"40","0.307122","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"41","0.311047","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"42","0.340261","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"43","0.378282","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"44","0.436238","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"45","0.436369","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"46","0.438272","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"47","0.440235","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"48","0.617371","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"49","0.703088","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"50","0.874266","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"51","0.915277","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"52","1.066237","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"53","1.066410","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"54","1.066909","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"55","1.069227","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"56","1.111231","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"57","1.155738","Espressi_0a:7e:16 ()","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"58","1.156273","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x0016 (Unknown)"
"59","1.201230","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"60","1.245964","Espressi_0a:7e:16 ()","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Unknown)"
"61","1.246352","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x0018 (Unknown)"
"62","1.291311","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"63","1.380919","Espressi_0a:7e:16 ()","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Unknown)"
"64","1.381312","localhost ()","Espressi_0a:7e:16 ()","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"65","1.426242","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"66","1.482280","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"67","1.516018","Espressi_0a:7e:16 ()","localhost ()","ATT","23","Rcvd Read By Group Type Response, Attribute List Length: 2, Generic Attribute Profile, Generic Access Profile"
"68","1.516407","localhost ()","Espressi_0a:7e:16 ()","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x001d..0xffff"
"69","1.561240","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"70","1.651089","Espressi_0a:7e:16 ()","localhost ()","ATT","31","Rcvd Read By Group Type Response, Attribute List Length: 1, Unknown"
"71","1.656995","localhost ()","Espressi_0a:7e:16 ()","ATT","14","Sent Write Request, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"72","1.696049","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"73","1.785961","Espressi_0a:7e:16 ()","localhost ()","ATT","10","Rcvd Write Response, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"74","1.786353","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"75","1.831380","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"76","1.876025","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"77","1.879768","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"78","1.921340","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"79","1.931244","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"80","1.950266","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"81","1.966012","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"82","1.969715","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"83","2.011208","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"84","2.055972","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"85","2.059605","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"86","2.101034","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"87","2.145975","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"88","2.149703","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"89","2.191201","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
