"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"2","0.843944","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3","0.847254","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"4","0.847399","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"5","0.850010","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"6","0.850109","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"7","0.853329","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"8","0.853476","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"9","0.857006","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"10","0.875234","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"11","0.891346","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"12","0.893189","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"13","0.898212","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"14","0.991224","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"15","0.993035","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"16","0.998430","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"17","1.010228","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"18","1.011177","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"19","1.013171","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"20","1.013480","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"21","1.015991","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"22","1.016150","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"23","1.019964","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"24","1.032204","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"25","1.048559","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"26","1.054006","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"27","1.054137","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"28","1.057177","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"29","1.057311","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"30","1.060988","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"31","1.075196","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"32","1.075347","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"33","1.091209","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"34","1.092997","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"35","1.093131","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"36","1.097346","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"37","1.117022","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"38","1.117339","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"39","1.118982","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"40","1.120987","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"41","1.121111","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"42","1.123984","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"43","1.124082","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
