"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"2","6.247716","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3","6.368080","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"4","6.389908","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"5","6.390098","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"6","6.393091","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"7","6.393223","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"8","6.396093","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"9","6.396210","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"10","6.400102","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"11","6.416143","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"12","6.424144","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"13","6.440147","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"14","6.442117","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"15","6.446999","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"16","6.483920","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"17","6.484190","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"18","6.486890","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"19","6.486980","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"20","6.490887","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"21","6.515123","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"22","6.522096","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"23","6.522187","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"24","6.524861","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"25","6.524951","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"26","6.529199","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"27","6.564201","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"28","6.564308","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"29","6.578937","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"30","6.581065","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"31","6.581193","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"32","6.585076","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"33","6.609927","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"34","6.610327","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"35","6.611878","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"36","6.613899","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"37","6.614093","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
