"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"2","2.089023","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3","2.114942","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"4","2.115067","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"5","2.117908","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"6","2.118045","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"7","2.120733","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"8","2.120850","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"9","2.125894","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"10","2.160974","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"11","2.165756","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"12","2.167752","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"13","2.169736","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"14","2.171924","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"15","2.221961","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"16","2.222771","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"17","2.304962","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"18","2.306769","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"19","2.312065","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"20","2.339739","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"21","2.340097","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"22","2.342709","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"23","2.342837","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"24","2.346727","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"25","2.370394","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"26","2.371764","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"27","2.379925","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"28","2.380068","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"29","2.382713","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"30","2.382858","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"31","2.386744","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"32","2.420030","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"33","2.472771","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"34","2.489940","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"35","2.497765","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"36","2.528956","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"37","2.585944","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"38","2.586097","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"39","2.599913","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"40","2.600057","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"41","2.603917","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"42","2.629933","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"43","2.630278","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"44","2.631727","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"45","2.633912","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"46","2.634045","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"47","2.636674","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"48","2.636757","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"49","2.640722","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"50","2.674769","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"51","2.726955","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"52","2.777948","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"53","2.889186","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"54","2.894738","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"55","2.894906","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"56","2.897734","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"57","3.039764","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"58","3.421741","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"59","3.431934","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"60","3.614897","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"61","4.175941","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"62","4.290005","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"63","4.290168","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"64","4.290840","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"65","4.292894","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"66","4.347692","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"67","4.649890","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"68","4.694334","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"69","4.694843","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0016 (Unknown)"
"70","4.784876","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"71","4.874291","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Unknown)"
"72","4.874715","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0018 (Unknown)"
"73","5.172730","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"74","5.234890","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"75","5.369227","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Unknown)"
"76","5.369580","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
