"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"2","0.159023","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"3","0.285019","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"4","0.493986","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"5","0.516982","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"6","0.551990","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"7","0.557001","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"8","0.599003","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"9","0.609009","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"10","0.631999","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"11","0.764268","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"12","0.776033","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"13","0.862006","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"14","0.933008","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"15","0.935998","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"16","1.000950","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"17","1.036979","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"18","1.041958","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"19","1.102962","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"20","1.112963","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"21","1.116968","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"22","1.126967","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"23","1.142973","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"24","1.169993","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"25","1.231091","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"26","1.326999","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
