"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"2","0.008010","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"3","0.052008","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"4","0.069003","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"5","0.083981","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"6","0.126994","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"7","0.143999","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"8","0.168186","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"9","0.182001","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"10","0.202009","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"11","0.255011","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"12","0.277006","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"13","0.300006","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"14","0.345006","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"15","0.361215","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"16","0.383129","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"17","0.431118","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"18","0.491224","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"19","0.511003","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"20","0.527004","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"21","0.539007","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"22","0.580994","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"23","0.600001","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"24","0.618988","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"25","0.625000","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"26","0.653002","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"27","0.654994","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"28","0.659998","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"29","0.662000","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"30","0.682338","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"31","0.707002","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"32","0.714011","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"33","0.809002","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"34","0.901000","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"35","0.909001","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"36","0.913996","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"37","0.926990","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"38","0.943992","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"39","1.023996","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"40","1.112987","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"41","1.140000","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"42","1.176996","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"43","1.199000","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"44","1.211023","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"45","1.327019","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
