"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"2","0.004003","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"3","0.036987","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"4","0.049034","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"5","0.051002","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"6","0.139997","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"7","0.194182","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"8","0.196009","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"9","0.201198","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"10","0.207162","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"11","0.216178","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"12","0.232188","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"13","0.246007","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"14","0.290181","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"15","0.297013","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"16","0.328173","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"17","0.379000","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"18","0.395013","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"19","0.464983","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"20","0.517978","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"21","0.536980","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"22","0.613008","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"23","0.615011","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"24","0.621004","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"25","0.650988","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"26","0.655012","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"27","0.740998","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"28","0.799003","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"29","0.810991","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"30","0.846975","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"31","0.900000","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"32","0.905973","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"33","0.910988","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"34","0.926158","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"35","0.937005","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"36","0.957983","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"37","0.973978","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
