"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"2","0.011003","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"3","0.173284","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"4","0.181276","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"5","0.194285","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"6","0.278315","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"7","0.323031","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"8","0.399035","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"9","0.452049","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"10","0.533029","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"11","0.555009","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"12","0.600014","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"13","0.615259","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"14","0.622033","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"15","0.750001","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"16","1.006011","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"17","1.021289","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"18","1.102019","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"19","1.133000","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"20","1.193317","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"21","1.231035","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"22","1.260036","controller","host","HCI_EVT","54","Rcvd LE Meta (LE Extended Advertising Report)"
"23","1.297385","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"24","1.323051","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"25","1.339047","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"26","1.427016","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"27","1.462179","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"28","1.518211","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"29","1.537203","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"30","1.557207","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"31","1.597061","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"32","1.654208","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"33","1.780032","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"34","1.853198","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"35","1.878229","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"36","1.920212","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"37","1.953015","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"38","1.965174","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"39","1.967041","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"40","2.005009","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"41","2.009008","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"42","2.100021","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"43","2.103011","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"44","2.145196","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"45","2.185998","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"46","2.190011","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"47","2.199111","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"48","2.209022","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"49","2.220217","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"50","2.227000","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"51","2.236033","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"52","2.319017","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"53","2.328054","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"54","2.377428","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"55","2.379038","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"56","2.417030","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"57","2.467200","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"58","2.608582","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"59","2.611015","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"60","2.611109","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"61","2.614203","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"62","2.614351","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"63","2.616995","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"64","2.617088","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"65","2.621171","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"66","2.627020","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"67","2.629012","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"68","2.643002","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"69","2.648193","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"70","2.657025","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"71","2.659007","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"72","2.659733","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"73","2.667008","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"74","2.667274","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"75","2.669961","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"76","2.670026","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"77","2.673995","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"78","2.685007","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"79","2.688818","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"80","2.693008","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"81","2.693981","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
