"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"2","0.005006","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"3","0.079027","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"4","0.086024","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"5","0.111009","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"6","0.120996","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"7","0.127009","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"8","0.129009","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"9","0.132014","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"10","0.255023","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"11","0.276208","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"12","0.313206","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"13","0.357319","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"14","0.383056","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"15","0.424112","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"16","0.446026","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"17","0.471033","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"18","0.484026","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"19","0.491042","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"20","0.536032","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"21","0.694995","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"22","0.701026","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"23","0.716033","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"24","0.724029","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"25","0.739035","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"26","0.762034","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
