"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"2","0.002008","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"3","0.010006","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"4","0.128008","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"5","0.130003","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"6","0.188009","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"7","0.198010","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"8","0.209015","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"9","0.233212","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"10","0.256236","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"11","0.299194","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"12","0.391039","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"13","0.401020","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"14","0.428021","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"15","0.487185","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"16","0.495022","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"17","0.505192","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"18","0.509006","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"19","0.524175","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"20","0.594021","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"21","0.604331","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"22","0.608011","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"23","0.625192","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"24","0.632020","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"25","0.760013","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"26","0.764010","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"27","0.772018","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"28","0.840010","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"29","0.866015","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"30","0.894992","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"31","0.968002","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"32","1.063978","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"33","1.089006","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"34","1.154976","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"35","1.412995","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"36","1.417006","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"37","1.431981","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"38","1.480171","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"39","1.548235","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"40","1.560321","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"41","1.589232","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"42","1.604249","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"43","1.649019","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"44","1.668999","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"45","1.706006","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"46","1.710162","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"47","1.747984","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"48","1.769997","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"49","1.840013","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"50","1.852124","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"51","1.857182","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"52","1.877151","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"53","1.988013","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"54","2.085028","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"55","2.095997","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"56","2.102980","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"57","2.114967","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"58","2.136975","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"59","2.230542","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"60","2.236021","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"61","2.236166","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"62","2.238957","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"63","2.239021","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"64","2.241983","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"65","2.242084","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"66","2.245966","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"67","2.288006","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"68","2.299003","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"69","2.300986","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"70","2.305007","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
