"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"2","0.007001","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"3","0.041989","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"4","0.049983","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"5","0.089996","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"6","0.133346","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"7","0.143004","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"8","0.148216","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"9","0.238363","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"10","0.323014","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"11","0.417027","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"12","0.500010","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"13","0.507004","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"14","0.526000","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"15","0.630998","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"16","0.679997","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"17","0.803995","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"18","0.838975","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"19","0.852975","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"20","0.898009","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"21","0.980994","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"22","1.026983","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"23","1.028974","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"24","1.068979","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"25","1.071972","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"26","1.073987","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"27","1.079967","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"28","1.091975","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"29","1.122973","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"30","1.169998","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"31","1.186148","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"32","1.249999","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"33","1.365269","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"34","1.393997","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"35","1.424271","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"36","1.526992","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"37","1.531150","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"38","1.572036","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"39","1.582005","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"40","1.671009","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"41","1.692011","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"42","1.714003","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"43","1.805006","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"44","1.890999","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"45","1.896008","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"46","1.897998","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"47","1.906026","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"48","1.921977","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"49","1.935984","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"50","1.943000","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"51","1.945011","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"52","1.992993","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"53","2.000995","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"54","2.024984","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"55","2.046997","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"56","2.059988","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
