"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"2","0.007990","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"3","0.079257","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"4","0.081988","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"5","0.089994","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"6","0.115164","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"7","0.188214","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"8","0.216998","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"9","0.295362","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"10","0.316219","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"11","0.344433","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"12","0.352432","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"13","0.362015","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"14","0.400008","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"15","0.404992","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"16","0.419993","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"17","0.451004","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"18","0.503170","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"19","0.504962","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"20","0.511018","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"21","0.527004","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"22","0.539025","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"23","0.555003","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"24","0.614388","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"25","0.621995","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"26","0.628999","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"27","0.675993","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"28","0.693008","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"29","0.724207","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"30","0.753005","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"31","0.857978","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"32","0.868978","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"33","0.870949","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"34","0.909970","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"35","0.922964","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"36","0.999966","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"37","1.034980","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"38","1.108977","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"39","1.237992","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
